8283832.0,12689872.0
7990092.0,11488976.0
13910268.0,16631916.0
20874664.0,27125056.0
16889408.0,22028460.0
23001728.0,21920612.0
3364896.0,7696636.0
848184.0,6316940.0
3586376.0,8045092.0
3237424.0,8789396.0
4670432.0,9165140.0
2979972.0,2692924.0
4010468.0,12136236.0
34060756.0,39340080.0
8263152.0,14379244.0
9312152.0,8672044.0
424092.0,3282200.0
1993360.0,3048744.0
9776228.0,12981432.0
3771296.0,9238604.0
6951272.0,16411036.0
20018028.0,14323920.0
9507504.0,17015460.0
3936204.0,7147916.0
12516588.0,16803476.0
8949544.0,22385204.0
15497376.0,21476804.0
26602812.0,20608060.0
7067748.0,10490440.0
9338180.0,17976064.0
0.0,4346880.0
22351780.0,28415288.0
10488440.0,12227884.0
5565780.0,12291740.0
1201748.0,4158548.0
1515244.0,372100.0
14784276.0,19379264.0
5372140.0,12056204.0
1696368.0,7245328.0
3291448.0,3838040.0
6209948.0,11774772.0
14389736.0,16021648.0
424092.0,4013508.0
11904656.0,16231516.0
848184.0,6374108.0
8552612.0,13928656.0
5415116.0,9255748.0
36850708.0,28384872.0
9901216.0,17781844.0
11047608.0,17025732.0
14037948.0,13506580.0
11108492.0,9491172.0
3321828.0,8496168.0
0.0,3147156.0
3793600.0,6642332.0
7012744.0,10992064.0
11917808.0,24583180.0
16485616.0,17497756.0
4059796.0,11672404.0
424092.0,2991152.0
12645752.0,15552604.0
20564076.0,37788992.0
4788124.0,11850968.0
13383340.0,14375572.0
7429740.0,10930140.0
9674144.0,10654108.0
13737668.0,30957416.0
424092.0,2240668.0
22973980.0,30585972.0
4231948.0,9642316.0
24122684.0,31341872.0
7687200.0,21107780.0
8387704.0,13844852.0
23995748.0,30707896.0
0.0,2872304.0
28246264.0,27859380.0
10297496.0,13331748.0
15807136.0,16249132.0
10101744.0,12516520.0
13662392.0,23610516.0
10786968.0,24740120.0
6511136.0,13652232.0
5928316.0,13861292.0
37453472.0,38108624.0
4376720.0,6884372.0
4181720.0,9288872.0
11116568.0,16548604.0
3585188.0,6839352.0
12277416.0,16281164.0
1828452.0,7994096.0
8614848.0,25538388.0
9171024.0,19000064.0
17083696.0,37436100.0
6275988.0,6755988.0
13465288.0,23830932.0
10019208.0,21930332.0
980268.0,3819448.0
1272276.0,5926496.0
5565780.0,14883024.0
7763020.0,5629860.0
25045096.0,24551264.0
0.0,3851560.0
24668480.0,39900028.0
848184.0,2400956.0
2979972.0,2941708.0
9573112.0,12668308.0
4566644.0,10983172.0
9626824.0,9619260.0
10759128.0,24449860.0
3291448.0,6190480.0
16711512.0,18050840.0
848184.0,3830072.0
12204432.0,23041096.0
8728064.0,21160484.0
20575724.0,43171080.0
23256208.0,31817468.0
2940804.0,11558388.0
5708900.0,6991232.0
12075700.0,13716496.0
17361780.0,33186776.0
15454760.0,16809312.0
7269380.0,9364184.0
18662268.0,24085952.0
4142552.0,12829520.0
1201748.0,3736520.0
1404360.0,7283876.0
6118220.0,11187208.0
4364032.0,15480624.0
17324044.0,35688752.0
27946860.0,32555312.0
4585512.0,12759052.0
2252544.0,7450696.0
6324568.0,13043256.0
8345676.0,4805288.0
21244420.0,24668936.0
6852992.0,17416524.0
4364032.0,9210364.0
2759308.0,7227340.0
3605244.0,9225764.0
7172288.0,9192188.0
20290792.0,24378760.0
6352028.0,11573164.0
2606108.0,9087004.0
4364032.0,8109424.0
31742180.0,43201040.0
7394232.0,17961220.0
9330268.0,10470244.0
7172288.0,7215232.0
2120460.0,8115720.0
1828452.0,5551344.0
14666808.0,18820052.0
11690272.0,18912180.0
11311920.0,15483516.0
9661528.0,14380808.0
0.0,3718144.0
9216164.0,7379364.0
4788124.0,13250404.0
16474456.0,27096872.0
6173060.0,11115328.0
6449036.0,12042548.0
21436720.0,24533124.0
1272276.0,7978532.0
8039804.0,17801184.0
7718684.0,12841776.0
6265076.0,7360188.0
22802736.0,27074056.0
0.0,3091936.0
4572988.0,13447508.0
0.0,3048464.0
4231948.0,10768376.0
13850884.0,30381528.0
10152260.0,9043744.0
6989008.0,16205568.0
8594576.0,16807976.0
15396796.0,17972240.0
0.0,5200924.0
19131132.0,21243820.0
424092.0,3273000.0
848184.0,4432368.0
7304836.0,18431456.0
424092.0,1486616.0
3586376.0,8856244.0
13878632.0,18391176.0
0.0,3375196.0
10576352.0,11141160.0
9227748.0,8226312.0
7398844.0,14979404.0
20588060.0,36836816.0
25770020.0,30716404.0
7885552.0,16315728.0
24169464.0,26535612.0
848184.0,6432352.0
20824436.0,20529836.0
9643764.0,7696608.0
1828452.0,5517072.0
424092.0,6943156.0
26209148.0,21476136.0
0.0,2088728.0
4585512.0,8857844.0
17677824.0,24678636.0
13933472.0,21845520.0
8179036.0,7329592.0
4085608.0,6161916.0
4328576.0,5593020.0
2403496.0,6696912.0
15946316.0,17490088.0
19170084.0,29448972.0
11965940.0,15455116.0
12605984.0,18593932.0
5885620.0,10403012.0
1960536.0,8342772.0
20414012.0,26931344.0
5510188.0,7883580.0
2737004.0,4694444.0
5094524.0,8046672.0
14915080.0,25535956.0
12752024.0,15465700.0
6289112.0,8449668.0
1410704.0,11368748.0
4170012.0,8052932.0
15005528.0,22884552.0
3807856.0,10618620.0
2606108.0,8835104.0
9929812.0,22029540.0
4142552.0,13593936.0
11618556.0,16732136.0
12507260.0,14510032.0
32395828.0,32834740.0
7712504.0,10963972.0
14231460.0,11046768.0
17914828.0,24641728.0
7386320.0,13384192.0
2182016.0,7675856.0
0.0,3530676.0
3850460.0,7745696.0
4308440.0,9145248.0
4142552.0,8783992.0
15378580.0,20702844.0
980268.0,6433228.0
11958844.0,14482080.0
980268.0,5221260.0
26233892.0,42630700.0
980268.0,5045704.0
4364032.0,9488488.0
33885728.0,44251620.0
6767528.0,17523120.0
10845512.0,10507308.0
0.0,1810944.0
15969600.0,17793088.0
9909292.0,12412848.0
10902684.0,16612540.0
848184.0,2494716.0
0.0,4535452.0
980268.0,5621428.0
11880620.0,14061252.0
5365704.0,7324728.0
14590616.0,13153068.0
3878384.0,8739952.0
4364032.0,9175796.0
8078004.0,13923976.0
7747796.0,14550280.0
8874020.0,11360048.0
4455676.0,8388544.0
8665228.0,11509872.0
3850460.0,7240512.0
13651396.0,21508364.0
8988412.0,10527564.0
0.0,3190844.0
21944864.0,22681316.0
14784348.0,23979460.0
16840088.0,21318568.0
0.0,673032.0
16881084.0,37857520.0
4453428.0,11812436.0
11220956.0,25036912.0
12804028.0,17704984.0
5636308.0,16620456.0
14656804.0,19159124.0
8414268.0,15187732.0
5821516.0,7762500.0
5264672.0,7653516.0
24356848.0,21568920.0
5412280.0,8590312.0
2940804.0,11794544.0
7882652.0,9268336.0
11264324.0,16806280.0
4670432.0,11596960.0
10537648.0,23881572.0
14955444.0,12414944.0
2403496.0,7391928.0
5315188.0,6606752.0
6767528.0,13491116.0
6185676.0,8204740.0
1404360.0,7006588.0
11505940.0,16252136.0
18032284.0,23362848.0
8277924.0,13868632.0
31575628.0,27877280.0
5161988.0,10038924.0
4990736.0,18727576.0
4142552.0,7923956.0
7252504.0,15436844.0
5365704.0,9233776.0
2827588.0,9666948.0
10054816.0,13936796.0
7413100.0,17517128.0
4670432.0,6157328.0
4231948.0,11257456.0
16715020.0,18427272.0
848184.0,3307476.0
9965484.0,16296976.0
10576352.0,11560412.0
6321648.0,9537252.0
16103840.0,16196176.0
14703884.0,18610828.0
6546048.0,14231532.0
19383516.0,19184984.0
10221820.0,25208472.0
16157656.0,20501516.0
3364896.0,7585164.0
1960536.0,9818544.0
6173060.0,10284692.0
6779916.0,7780152.0
23680836.0,29051476.0
10383900.0,10849800.0
0.0,4534632.0
4837072.0,6460412.0
848184.0,3743204.0
2606108.0,7286736.0
2979972.0,3029228.0
8492244.0,15476808.0
4468736.0,5815820.0
8094280.0,9255412.0
1272276.0,10529156.0
16613904.0,20508564.0
5565780.0,10746200.0
9931596.0,11580552.0
14134516.0,17841688.0
3321828.0,6768668.0
7593544.0,9602728.0
2979972.0,3704416.0
8445028.0,20733420.0
3322208.0,15136032.0
10692312.0,13188904.0
2501856.0,4659964.0
16739848.0,15394080.0
7515484.0,14052208.0
8527988.0,9030964.0
4969824.0,7117700.0
5989872.0,12391412.0
13487240.0,19798236.0
31707284.0,61680280.0
17046072.0,25662872.0
2252544.0,10186252.0
1272276.0,8913904.0
4010468.0,11136288.0
15194100.0,15801304.0
9490564.0,9610236.0
7700920.0,8099220.0
10194956.0,15991244.0
23527308.0,30163736.0
9505336.0,12837224.0
1404360.0,6090384.0
6217396.0,8891224.0
424092.0,7931160.0
1625840.0,6860560.0
13939816.0,19246016.0
7308260.0,19295152.0
6038820.0,9050488.0
19346052.0,34431652.0
9070648.0,10637716.0
8841484.0,9270184.0
11986376.0,17141500.0
1201748.0,4613360.0
14737120.0,14301840.0
10348012.0,14420196.0
424092.0,4876008.0
10235836.0,10690932.0
13785564.0,15683532.0
21909624.0,29099452.0
26768208.0,54111968.0
5971004.0,15215624.0
1882476.0,10255420.0
424092.0,6334340.0
424092.0,4933416.0
9640256.0,9575088.0
8948492.0,9843696.0
31453856.0,50408804.0
14378532.0,14912700.0
0.0,1238140.0
19827972.0,21387632.0
10202952.0,27123160.0
1696368.0,7545176.0
15411340.0,18946440.0
6090552.0,12111840.0
5287356.0,11053616.0
9903616.0,10369688.0
21645160.0,28580816.0
5787260.0,11932628.0
1464728.0,4975124.0
4308440.0,8604672.0
7288412.0,7673580.0
1625840.0,6581240.0
12286432.0,19972292.0
2182016.0,5673112.0
7594212.0,8374484.0
3183400.0,9750412.0
3675772.0,10112248.0
5231084.0,12115484.0
2544552.0,15105652.0
9139920.0,12623536.0
4585512.0,13705164.0
17899088.0,37477932.0
13590212.0,14663544.0
4585512.0,11446360.0
6363736.0,9267504.0
424092.0,3892596.0
2252544.0,6416488.0
11678924.0,12271420.0
11604600.0,18284984.0
9255944.0,14372304.0
1272276.0,4182192.0
20199816.0,22019228.0
41744964.0,45660152.0
26377828.0,40906932.0
7122524.0,14026892.0
11626180.0,31765584.0
21324868.0,39157500.0
10421132.0,15792496.0
13411552.0,13392568.0
1272276.0,5791544.0
6637312.0,12070536.0
22142216.0,27008292.0
2335216.0,3294604.0
3390108.0,7290152.0
8095696.0,11976708.0
22602724.0,26183228.0
12096548.0,18616912.0
1272276.0,7214688.0
2182016.0,6610228.0
7950408.0,15888152.0
4941324.0,9659152.0
3162284.0,8643076.0
18788676.0,19886272.0
14008628.0,14204860.0
12906564.0,12579748.0
6010988.0,17779764.0
8852152.0,9707144.0
6135160.0,7046848.0
2417452.0,4244436.0
2182016.0,7773136.0
6081136.0,12711012.0
29363760.0,31573696.0
45738504.0,45141104.0
13962136.0,15472444.0
12326744.0,15568844.0
5344300.0,14057492.0
23089804.0,38544864.0
9959892.0,15813600.0
478116.0,2377776.0
9133288.0,20891504.0
1272276.0,1708128.0
24589288.0,35136616.0
8498588.0,11098152.0
14775476.0,21545176.0
424092.0,2512540.0
13082368.0,16384140.0
8510008.0,16234668.0
0.0,1160628.0
